"Return","Policy","Reward Target","Checkpoint"
"4388.738690124549","RCBC","0.3","Last"
"4715.778215487849","RCBC","0.3","Last"
"4795.563121134899","RCBC","0.3","Last"
"4496.0869030523","RCBC","0.3","Last"
"4715.560237473693","RCBC","0.3","Last"
"4840.691266157646","RCBC","0.3","Last"
"4770.331899942747","RCBC","0.3","Last"
"4752.629957092155","RCBC","0.3","Last"
"4741.628152951257","RCBC","0.3","Last"
"4766.6415658978785","RCBC","0.3","Last"
"5049.55261904638","RCBC","0.3","Last"
"4655.7634611252415","RCBC","0.3","Last"
"4861.786746080766","RCBC","0.3","Last"
"4521.768400232649","RCBC","0.3","Last"
"4282.846232878279","RCBC","0.3","Last"
"4694.057241987143","RCBC","0.3","Last"
"5045.3564583088955","RCBC","0.3","Last"
"4848.853554712114","RCBC","0.3","Last"
"4650.084930312038","RCBC","0.3","Last"
"4699.439715593629","RCBC","0.3","Last"
"4615.65315287445","RCBC","0.3","Last"
"5039.378203628627","RCBC","0.3","Last"
"4951.748355016077","RCBC","0.3","Last"
"4728.519021101535","RCBC","0.3","Last"
"4918.009433567033","RCBC","0.3","Last"
"4826.585700929371","RCBC","0.3","Last"
"4824.719001904125","RCBC","0.3","Last"
"4866.819373020322","RCBC","0.3","Last"
"4615.708558010044","RCBC","0.3","Last"
"4811.328961664599","RCBC","0.3","Last"
"4450.297366371695","RCBC","0.3","Last"
"4788.1737626996155","RCBC","0.3","Last"
"4799.937162809497","RCBC","0.3","Last"
"4819.12058211353","RCBC","0.3","Last"
"4989.944457830767","RCBC","0.3","Last"
"4804.882347014679","RCBC","0.3","Last"
"4940.177375613154","RCBC","0.3","Last"
"4637.9612241534205","RCBC","0.3","Last"
"4759.490892928925","RCBC","0.3","Last"
"4906.075113420617","RCBC","0.3","Last"
"4948.491687053332","RCBC","0.3","Last"
"4775.7422214699745","RCBC","0.3","Last"
"4770.877746129577","RCBC","0.3","Last"
"4856.183265878961","RCBC","0.3","Last"
"4815.874242853067","RCBC","0.3","Last"
"4974.494533919472","RCBC","0.3","Last"
"4827.776227013856","RCBC","0.3","Last"
"4714.786155757846","RCBC","0.3","Last"
"4780.593704893293","RCBC","0.3","Last"
"4937.635409904694","RCBC","0.3","Last"
"4711.792136217894","RCBC","0.3","Last"
"4772.779330357188","RCBC","0.3","Last"
"4719.854472250945","RCBC","0.3","Last"
"4304.256288003602","RCBC","0.3","Last"
"4749.173000421437","RCBC","0.3","Last"
"4891.196754605571","RCBC","0.3","Last"
"4714.696010019166","RCBC","0.3","Last"
"4705.552595574677","RCBC","0.3","Last"
"4730.975345953413","RCBC","0.3","Last"
"4578.303541818747","RCBC","0.3","Last"
"4862.209166747367","RCBC","0.3","Last"
"4971.043686023724","RCBC","0.3","Last"
"4559.890567347759","RCBC","0.3","Last"
"4870.888369258718","RCBC","0.3","Last"
"4646.575582034286","RCBC","0.3","Last"
"4894.057095781734","RCBC","0.3","Last"
"4538.391275726224","RCBC","0.3","Last"
"4551.187709346026","RCBC","0.3","Last"
"4904.633005214867","RCBC","0.3","Last"
"4741.823244451492","RCBC","0.3","Last"
"4694.927406477874","RCBC","0.3","Last"
"4787.938389339181","RCBC","0.3","Last"
"4534.940161035266","RCBC","0.3","Last"
"4868.833998836028","RCBC","0.3","Last"
"4737.813051122907","RCBC","0.3","Last"
"4670.714568342076","RCBC","0.3","Last"
"4788.381165394414","RCBC","0.3","Last"
"4629.57388140862","RCBC","0.3","Last"
"4691.404083869632","RCBC","0.3","Last"
"4872.470893886847","RCBC","0.3","Last"
"4697.132435393965","RCBC","0.3","Last"
"4797.294930409266","RCBC","0.3","Last"
"4888.4146003738915","RCBC","0.3","Last"
"4431.776615790525","RCBC","0.3","Last"
"5013.056170783728","RCBC","0.3","Last"
"4649.507876737951","RCBC","0.3","Last"
"4850.189510611185","RCBC","0.3","Last"
"4780.574045657052","RCBC","0.3","Last"
"4735.754920192375","RCBC","0.3","Last"
"4449.1202025320745","RCBC","0.3","Last"
"4809.71211728496","RCBC","0.3","Last"
"4729.829216904562","RCBC","0.3","Last"
"4715.744841812292","RCBC","0.3","Last"
"4978.100380740283","RCBC","0.3","Last"
"4624.1186204770065","RCBC","0.3","Last"
"4706.175110209261","RCBC","0.3","Last"
"4920.4710068508475","RCBC","0.3","Last"
"4534.105104007533","RCBC","0.3","Last"
"4841.710942920609","RCBC","0.3","Last"
"4863.023409497044","RCBC","0.3","Last"
"5123.302031771312","RCBC","0.3","Last"
"4697.950768964666","RCBC","0.3","Last"
"4752.474209766525","RCBC","0.3","Last"
"4923.42531888108","RCBC","0.3","Last"
"4918.885327404301","RCBC","0.3","Last"
"4711.571731184773","RCBC","0.3","Last"
"4667.751719006631","RCBC","0.3","Last"
"4691.169382728434","RCBC","0.3","Last"
"4799.974348880564","RCBC","0.3","Last"
"4813.834607078639","RCBC","0.3","Last"
"4795.940033027581","RCBC","0.3","Last"
"4696.810312587429","RCBC","0.3","Last"
"4611.027362253051","RCBC","0.3","Last"
"4764.739034353901","RCBC","0.3","Last"
"4990.68429368708","RCBC","0.3","Last"
"5013.361490985145","RCBC","0.3","Last"
"4842.206861418323","RCBC","0.3","Last"
"4951.21637009044","RCBC","0.3","Last"
"4316.169428717664","RCBC","0.3","Last"
"4716.663148058822","RCBC","0.3","Last"
"4676.397320856315","RCBC","0.3","Last"
"4856.976506112721","RCBC","0.3","Last"
"5042.498677117046","RCBC","0.3","Last"
"4661.238582050484","RCBC","0.3","Last"
"4844.10190961271","RCBC","0.3","Last"
"4893.40429755142","RCBC","0.3","Last"
"4750.414998730895","RCBC","0.3","Last"
"4721.364490596621","RCBC","0.3","Last"
